id,label
1005,2
10561,2
11048,2
7846,4
10615,4
6615,2
5810,2
5732,4
11598,2
10566,4
8555,4
11160,2
7644,2
10333,4
7020,2
5812,2
10173,5
7534,2
8760,2
9761,5
2950,4
11339,2
5669,2
4145,2
3830,5
8939,5
9594,4
8329,4
2558,2
7537,5
300,2
9067,5
7110,2
4515,5
5102,2
3445,2
3758,2
7725,4
11705,2
3185,5
5304,2
11797,4
3412,5
7658,2
2798,5
6455,4
5189,2
8143,2
2551,5
9755,4
1848,5
324,2
8833,2
8584,5
6306,2
1159,2
5421,2
421,2
9498,2
10008,4
3037,5
4544,2
3004,2
5080,2
2632,2
10340,4
8835,2
7492,2
4134,2
11159,2
10816,2
9806,5
4448,2
1025,2
2045,4
5992,2
11591,2
9484,4
3311,2
2399,5
9922,5
6147,5
7012,2
9843,2
3760,2
7362,2
6975,2
727,5
5936,2
10363,2
4311,2
6955,2
613,2
6526,2
4460,2
4670,2
7723,2
921,4
30,2
10187,5
3100,4
4712,2
8029,2
1786,5
8205,2
1994,4
8030,2
2427,5
6150,2
1207,5
5229,5
10505,4
6736,2
1408,2
11111,2
6854,2
10295,5
3667,5
2238,5
8624,5
67,5
8331,4
7769,2
10345,5
1021,4
1996,4
5283,2
8309,2
9144,4
6408,2
7710,2
8978,5
6911,2
6633,4
2107,2
5450,2
6460,2
7043,2
9255,2
4907,2
8764,5
8583,2
302,5
2163,4
10848,4
6045,2
10237,2
10717,2
8462,4
10677,2
4221,4
1563,2
10197,2
3504,2
3718,2
3625,2
6039,4
406,4
2421,5
9420,2
11500,2
3706,5
4478,2
7039,2
8539,2
8855,5
6658,2
5582,2
8630,4
8712,5
9971,5
6076,4
6427,2
3470,2
3077,4
10299,2
2094,2
7624,5
10553,2
6910,2
4958,2
8828,2
1743,2
2190,5
1715,2
8346,5
11581,2
8620,2
7982,2
6855,4
11198,2
9541,2
3511,4
4879,2
2246,2
9956,4
8016,2
10022,4
4194,2
4662,2
7270,2
2076,4
8009,4
4066,4
1352,2
5659,5
8470,2
2602,5
7825,4
7973,4
2391,4
1287,4
1790,4
3849,5
10739,2
10176,4
11250,5
4840,2
7554,2
1374,4
4433,2
11002,2
264,5
6508,2
5440,2
1921,2
5162,5
3962,2
779,2
7538,2
1064,5
4649,2
10935,2
887,2
1626,4
3493,4
10415,4
5623,2
5134,2
8051,4
4079,2
3083,4
7300,2
7199,2
11353,5
7090,2
11654,2
3337,2
11489,2
8332,4
3763,2
7032,2
2395,2
7453,2
11524,2
11125,4
2187,4
9082,2
8019,2
11351,2
1581,2
7774,2
6195,2
10607,2
10996,2
11479,2
3303,5
520,2
4986,2
260,2
10792,2
2680,2
6819,2
11536,5
8334,5
2864,2
8935,4
11730,2
10991,4
9737,2
1385,2
6254,2
1782,2
11847,5
11246,2
5447,2
4081,2
2231,2
9913,2
1906,5
9372,2
4111,5
6349,2
8557,2
362,5
6925,5
5373,5
9097,2
11051,2
5950,2
6562,2
4622,2
4996,2
9327,2
3860,5
8541,4
6979,2
1173,5
6939,2
5946,2
3560,2
2455,4
4709,2
5265,2
2660,2
6000,4
10467,5
2174,2
5904,2
11021,4
4344,2
8369,4
10574,4
10569,4
5945,2
10938,2
7041,2
2859,2
4920,4
10723,2
5396,2
6099,4
8144,4
5800,2
3448,4
4733,2
410,2
724,2
5093,2
2046,2
489,2
2909,4
9512,4
8226,4
139,2
8236,4
5710,1
6463,2
4491,2
417,2
5988,2
499,2
7997,2
3911,5
7046,2
9840,2
2721,5
2089,5
10127,2
8827,4
3881,4
7335,5
4508,2
7320,2
1907,5
6940,2
7944,4
5996,2
2915,5
4341,2
9781,4
6084,2
9214,2
1587,4
3411,4
8473,2
3808,4
11754,2
6772,4
8376,5
8052,2
2304,5
1489,4
10019,5
3368,4
4152,2
4045,2
10653,4
8944,2
721,4
6564,2
9304,4
5251,2
1075,4
9317,2
8387,4
6624,4
346,2
11270,2
6208,2
1279,5
9288,2
5120,2
9837,5
7175,2
4017,2
8062,2
1345,2
1167,4
2160,2
3070,5
9917,5
7297,2
7713,5
8302,2
1772,2
2419,4
6202,2
11162,2
2955,5
4021,2
3480,2
10284,2
3390,4
5181,2
11713,2
4350,5
7323,5
725,2
6582,5
11848,4
7971,2
9973,2
8671,4
10058,2
11683,2
2544,2
5852,2
72,2
11043,2
2102,4
1535,4
8905,2
1391,4
10048,2
4651,2
10960,4
7775,2
6177,2
7135,2
6157,5
596,2
9871,5
4131,2
371,5
7950,5
4775,2
9138,2
2065,2
827,4
5056,2
4198,4
1334,4
447,5
1148,5
7037,5
10605,5
11551,2
3950,2
4597,2
9198,2
2152,4
7189,2
11680,4
1704,5
7025,2
3944,2
4318,2
495,5
1169,2
1008,2
2402,5
1620,5
1641,2
2773,5
10725,2
1961,2
4738,2
1801,5
10169,2
3834,2
4470,2
237,2
2511,5
9658,2
7902,4
2761,5
4875,2
10711,2
2777,2
9159,4
6512,2
7464,2
4705,2
4411,2
8613,5
7027,2
3816,2
6700,2
4102,2
5593,2
8308,2
3144,5
8106,2
7965,2
4791,2
2802,5
1713,5
593,2
9559,2
1222,4
1139,4
245,2
8882,5
10104,2
7256,2
3878,2
767,4
5724,5
7221,2
4140,2
3897,2
5570,2
1939,2
3134,5
8721,4
3427,4
7022,2
9475,4
10873,2
2320,2
5000,4
6856,2
1018,5
8131,2
514,5
663,2
11460,2
10802,4
5340,2
808,2
11178,2
11617,2
4991,2
4173,2
7719,2
9221,2
10346,2
1639,5
3066,4
4653,4
10278,2
4189,2
1855,5
10212,2
1836,2
1797,5
8983,4
9018,2
2679,2
5044,5
5148,2
6844,2
4011,4
10009,2
7970,2
11681,5
4591,2
1054,4
9914,2
3193,4
2818,2
4149,2
10534,2
3569,2
163,4
10248,5
2978,2
11812,5
1332,2
209,2
11154,2
829,2
191,5
6024,2
7799,2
2573,2
1223,2
10469,4
10094,2
9162,2
7663,5
2857,2
857,2
5355,2
311,5
3817,4
10878,2
3300,2
2228,4
1091,4
8521,2
7631,5
5986,2
2731,2
1105,4
6107,2
2711,5
242,4
2567,5
1441,5
5490,2
11449,2
4767,2
1478,4
3320,5
1034,4
9004,4
7165,2
6395,2
5341,4
3294,2
5302,2
148,2
400,4
249,4
7274,2
8958,5
9227,2
403,2
4201,2
1657,2
5860,4
8403,4
6632,5
7439,2
2463,5
7340,2
781,4
5934,4
8771,2
8907,2
5726,2
4252,2
4575,4
1663,4
461,4
3234,5
9134,2
8342,5
5387,2
6592,2
9287,2
5369,2
2698,4
9873,5
6825,2
6868,2
4463,5
4388,2
3065,2
10375,5
5246,2
10455,5
1526,2
10290,4
3584,2
10312,2
4116,1
538,2
3673,2
262,2
3352,5
4366,2
10020,4
11803,2
9401,2
7382,2
8464,2
5358,2
10185,2
4204,2
6431,4
6835,4
8486,2
4748,4
10746,1
1051,5
11310,2
8231,2
2569,5
11719,2
5152,2
4829,2
10315,2
9823,2
1621,2
3205,2
7862,4
10702,2
11451,2
1828,5
5489,2
4105,2
468,2
8502,2
3723,4
6267,2
1323,5
10065,2
1815,4
10416,2
11067,2
2255,5
4003,2
11712,2
5842,2
8926,2
11155,2
4832,5
9143,2
3821,2
3404,4
6232,2
9792,4
1358,2
4034,2
4127,2
6179,5
10950,2
10168,5
7665,5
1633,5
9885,4
9098,2
8897,2
7118,2
5968,2
7512,4
5692,2
3632,5
4501,2
365,4
487,4
5128,2
3288,2
2999,5
6412,2
1301,5
5112,2
10120,2
618,4
4074,2
1717,4
7220,2
11027,2
3741,4
10342,4
2472,2
7249,2
10715,5
5618,2
1088,2
6479,4
11119,2
3805,2
1310,4
6677,4
2323,5
1378,5
7687,2
7837,2
9016,5
7061,5
9581,2
4675,2
1480,2
11213,2
11824,4
7869,2
8988,4
4928,2
6219,4
4471,4
3287,2
9333,5
8165,2
5555,2
5,4
3670,4
5722,2
8621,5
9642,2
4385,2
2183,2
9204,2
5899,2
7664,2
7706,4
6524,2
3940,2
3365,4
7502,2
4784,2
9282,4
8548,2
4382,2
7814,2
2998,2
11695,2
1339,4
5307,2
2363,2
3323,4
10085,5
3110,4
372,4
8120,2
6924,2
4172,2
11404,2
9511,2
10337,4
578,4
9274,5
7643,2
3674,4
1172,2
8702,2
879,5
3824,4
5621,2
11751,2
2871,4
8107,4
3807,2
4150,2
1440,2
8184,2
2077,2
449,2
3690,2
6620,2
4610,2
1431,2
1078,2
10681,4
4596,5
135,2
4850,2
8527,2
958,5
